Object_Name	Parent_Object
AB Onshore South_Scotland 3482 55.5 -3.75 70M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 70M Generator NWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 70M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 70M Generator HWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 85M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 85M Generator LWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 85M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 85M Generator NWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 85M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 85M Generator HWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 100M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 100M Generator LWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 100M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 100M Generator NWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 100M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 100M Generator HWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 115M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 115M Generator LWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 115M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 115M Generator NWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 115M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 115M Generator HWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 130M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 130M Generator LWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 130M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 130M Generator NWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 130M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 130M Generator HWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 145M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 145M Generator LWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 145M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 145M Generator NWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 145M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 145M Generator HWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 160M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 160M Generator LWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 160M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 160M Generator NWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 160M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 160M Generator HWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 70M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 70M Generator LWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 70M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 70M Generator NWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 70M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 70M Generator HWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 85M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 85M Generator LWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 85M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 85M Generator NWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 85M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 85M Generator HWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 100M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 100M Generator LWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 100M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 100M Generator NWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 100M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 100M Generator HWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 115M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 115M Generator LWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 115M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 115M Generator NWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 115M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 115M Generator HWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 130M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 130M Generator LWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 130M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 130M Generator NWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 130M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 130M Generator HWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 145M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 145M Generator LWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 145M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 145M Generator NWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 145M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 145M Generator HWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 160M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 160M Generator LWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 160M Generator NWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 160M Generator NWST	UK
AB Onshore South_Scotland 3483 55.5 -3.125 160M Generator HWST	UK Onshore Generators
AB Onshore South_Scotland 3483 55.5 -3.125 160M Generator HWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator LWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator NWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator HWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Generator LWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Generator NWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Generator HWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 100M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 100M Generator LWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 100M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 100M Generator NWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 100M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 100M Generator HWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 115M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 115M Generator LWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 115M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 115M Generator NWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 115M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 115M Generator HWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Generator LWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Generator NWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Generator HWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Generator LWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Generator NWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Generator HWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Generator LWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Generator NWST	UK
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Generator HWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator LWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator NWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator HWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Generator LWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Generator NWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Generator HWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Generator LWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Generator NWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Generator HWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Generator LWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Generator NWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Generator HWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Generator LWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Generator NWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Generator HWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Generator LWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Generator NWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Generator HWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Generator LWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Generator NWST	UK
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Generator HWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 70M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 70M Generator LWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 70M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 70M Generator NWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 70M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 70M Generator HWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 85M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 85M Generator LWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 85M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 85M Generator NWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 85M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 85M Generator HWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Generator LWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Generator NWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Generator HWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Generator LWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Generator NWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Generator HWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Generator LWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Generator NWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Generator HWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Generator LWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Generator NWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Generator HWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 160M Generator LWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 160M Generator LWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 160M Generator NWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 160M Generator NWST	UK
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 160M Generator HWST	UK Offshore Generators
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 160M Generator HWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 70M Generator LWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 70M Generator LWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 70M Generator NWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 70M Generator NWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 70M Generator HWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 70M Generator HWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 85M Generator LWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 85M Generator LWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 85M Generator NWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 85M Generator NWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 85M Generator HWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 85M Generator HWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 100M Generator LWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 100M Generator LWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 100M Generator NWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 100M Generator NWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 100M Generator HWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 100M Generator HWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 115M Generator LWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 115M Generator LWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 115M Generator NWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 115M Generator NWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 115M Generator HWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 115M Generator HWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 130M Generator LWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 130M Generator LWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 130M Generator NWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 130M Generator NWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 130M Generator HWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 130M Generator HWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 145M Generator LWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 145M Generator LWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 145M Generator NWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 145M Generator NWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 145M Generator HWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 145M Generator HWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 160M Generator LWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 160M Generator LWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 160M Generator NWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 160M Generator NWST	UK
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 160M Generator HWST	UK Offshore Generators
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 160M Generator HWST	UK
UK Offshore English_Channel_Far 2509 50.0 0.0 70M Generator LWST	UK Offshore Generators
