Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Onshore Penrith 3306 54.5 -2.5 85M HHxWS			Value	2010-01-01	2100-01-01	85	UK Onshore Penrith 3306 54.5 -2.5 Base Wind Speed	Multiply					
UK Onshore Penrith 3306 54.5 -2.5 85M HHc			Value	2010-01-01	2100-01-01	85	height_coefficient	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 85M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Peterborough 2954 52.5 0.0 85M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Peterborough 2954 52.5 0.0 85M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Peterborough 2954 52.5 0.0 85M HHxWS			Value	2010-01-01	2100-01-01	85	UK Onshore Peterborough 2954 52.5 0.0 Base Wind Speed	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 85M HHc			Value	2010-01-01	2100-01-01	85	height_coefficient	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Plymouth 2591 50.5 -4.375 85M HHxWS			Value	2010-01-01	2100-01-01	85	UK Onshore Plymouth 2591 50.5 -4.375 Base Wind Speed	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 85M HHc			Value	2010-01-01	2100-01-01	85	height_coefficient	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Scunthorpe 3131 53.5 -0.625 85M HHxWS			Value	2010-01-01	2100-01-01	85	UK Onshore Scunthorpe 3131 53.5 -0.625 Base Wind Speed	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 85M HHc			Value	2010-01-01	2100-01-01	85	height_coefficient	Multiply					
UK Onshore Southern_Scotland 3482 55.5 -3.75 85M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Southern_Scotland 3482 55.5 -3.75 85M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Southern_Scotland 3482 55.5 -3.75 85M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Southern_Scotland 3482 55.5 -3.75 85M HHxWS			Value	2010-01-01	2100-01-01	85	UK Onshore Southern_Scotland 3482 55.5 -3.75 Base Wind Speed	Multiply					
UK Onshore Southern_Scotland 3482 55.5 -3.75 85M HHc			Value	2010-01-01	2100-01-01	85	height_coefficient	Multiply					
UK Onshore South_Wales 2770 51.5 -3.75 85M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore South_Wales 2770 51.5 -3.75 85M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore South_Wales 2770 51.5 -3.75 85M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore South_Wales 2770 51.5 -3.75 85M HHxWS			Value	2010-01-01	2100-01-01	85	UK Onshore South_Wales 2770 51.5 -3.75 Base Wind Speed	Multiply					
UK Onshore South_Wales 2770 51.5 -3.75 85M HHc			Value	2010-01-01	2100-01-01	85	height_coefficient	Multiply					
UK Onshore South_Wales 2771 51.5 -3.125 85M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore South_Wales 2771 51.5 -3.125 85M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore South_Wales 2771 51.5 -3.125 85M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore South_Wales 2771 51.5 -3.125 85M HHxWS			Value	2010-01-01	2100-01-01	85	UK Onshore South_Wales 2771 51.5 -3.125 Base Wind Speed	Multiply					
UK Onshore South_Wales 2771 51.5 -3.125 85M HHc			Value	2010-01-01	2100-01-01	85	height_coefficient	Multiply					
UK Onshore Torquay 2592 50.5 -3.75 85M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Torquay 2592 50.5 -3.75 85M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Torquay 2592 50.5 -3.75 85M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Torquay 2592 50.5 -3.75 85M HHxWS			Value	2010-01-01	2100-01-01	85	UK Onshore Torquay 2592 50.5 -3.75 Base Wind Speed	Multiply					
UK Onshore Torquay 2592 50.5 -3.75 85M HHc			Value	2010-01-01	2100-01-01	85	height_coefficient	Multiply					
UK Onshore Tyneside 3396 55.0 -1.875 85M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Tyneside 3396 55.0 -1.875 85M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Tyneside 3396 55.0 -1.875 85M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore Tyneside 3396 55.0 -1.875 85M HHxWS			Value	2010-01-01	2100-01-01	85	UK Onshore Tyneside 3396 55.0 -1.875 Base Wind Speed	Multiply					
UK Onshore Tyneside 3396 55.0 -1.875 85M HHc			Value	2010-01-01	2100-01-01	85	height_coefficient	Multiply					
UK Onshore WestMidlands 2952 52.5 -1.25 85M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore WestMidlands 2952 52.5 -1.25 85M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore WestMidlands 2952 52.5 -1.25 85M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	85							
UK Onshore WestMidlands 2952 52.5 -1.25 85M HHxWS			Value	2010-01-01	2100-01-01	85	UK Onshore WestMidlands 2952 52.5 -1.25 Base Wind Speed	Multiply					
UK Onshore WestMidlands 2952 52.5 -1.25 85M HHc			Value	2010-01-01	2100-01-01	85	height_coefficient	Multiply					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Offshore Aberdeen_Far 3753 57.0 -1.25 Base Wind Speed	Multiply					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Offshore Aberdeen_Near 3752 57.0 -1.875 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Aberdeen_Near 3752 57.0 -1.875 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Aberdeen_Near 3752 57.0 -1.875 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Aberdeen_Near 3752 57.0 -1.875 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Offshore Aberdeen_Near 3752 57.0 -1.875 Base Wind Speed	Multiply					
AB Offshore Aberdeen_Near 3752 57.0 -1.875 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 Base Wind Speed	Multiply					
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 Base Wind Speed	Multiply					
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 Base Wind Speed	Multiply					
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Offshore Moary_Firth_Far 4018 58.5 -2.5 Base Wind Speed	Multiply					
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 Base Wind Speed	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 Base Wind Speed	Multiply					
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 Base Wind Speed	Multiply					
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Offshore Western_Scotland_Far 3567 56.0 -6.25 Base Wind Speed	Multiply					
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 Base Wind Speed	Multiply					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Edinburgh 3572 56.0 -3.125 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Edinburgh 3572 56.0 -3.125 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Edinburgh 3572 56.0 -3.125 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Edinburgh 3572 56.0 -3.125 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Edinburgh 3572 56.0 -3.125 Base Wind Speed	Multiply					
AB Onshore Edinburgh 3572 56.0 -3.125 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Edinburgh 3573 56.0 -2.5 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Edinburgh 3573 56.0 -2.5 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Edinburgh 3573 56.0 -2.5 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Edinburgh 3573 56.0 -2.5 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Edinburgh 3573 56.0 -2.5 Base Wind Speed	Multiply					
AB Onshore Edinburgh 3573 56.0 -2.5 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Glasgow 3481 55.5 -4.375 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Glasgow 3481 55.5 -4.375 Base Wind Speed	Multiply					
AB Onshore Glasgow 3481 55.5 -4.375 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Glasgow 3482 55.5 -3.75 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Glasgow 3482 55.5 -3.75 Base Wind Speed	Multiply					
AB Onshore Glasgow 3482 55.5 -3.75 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Northeast_Scotland 3839 57.5 -3.125 Base Wind Speed	Multiply					
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Northeast_Scotland 3840 57.5 -2.5 Base Wind Speed	Multiply					
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Northern_Scotland 3926 58.0 -4.375 Base Wind Speed	Multiply					
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Northern_Scotland 4015 58.5 -4.375 Base Wind Speed	Multiply					
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Northern_Scotland 4016 58.5 -3.75 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northern_Scotland 4016 58.5 -3.75 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northern_Scotland 4016 58.5 -3.75 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Northern_Scotland 4016 58.5 -3.75 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Northern_Scotland 4016 58.5 -3.75 Base Wind Speed	Multiply					
AB Onshore Northern_Scotland 4016 58.5 -3.75 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Perth 3660 56.5 -3.75 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Perth 3660 56.5 -3.75 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Perth 3660 56.5 -3.75 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Perth 3660 56.5 -3.75 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Perth 3660 56.5 -3.75 Base Wind Speed	Multiply					
AB Onshore Perth 3660 56.5 -3.75 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Southwest_Scotland 3391 55.0 -5.0 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Southwest_Scotland 3391 55.0 -5.0 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Southwest_Scotland 3391 55.0 -5.0 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Southwest_Scotland 3391 55.0 -5.0 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Southwest_Scotland 3391 55.0 -5.0 Base Wind Speed	Multiply					
AB Onshore Southwest_Scotland 3391 55.0 -5.0 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore Southwest_Scotland 3392 55.0 -4.375 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Southwest_Scotland 3392 55.0 -4.375 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Southwest_Scotland 3392 55.0 -4.375 100M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore Southwest_Scotland 3392 55.0 -4.375 100M HHxWS			Value	2010-01-01	2100-01-01	100	AB Onshore Southwest_Scotland 3392 55.0 -4.375 Base Wind Speed	Multiply					
AB Onshore Southwest_Scotland 3392 55.0 -4.375 100M HHc			Value	2010-01-01	2100-01-01	100	height_coefficient	Multiply					
AB Onshore South_Scotland 3482 55.5 -3.75 100M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	100							
AB Onshore South_Scotland 3482 55.5 -3.75 100M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	100							
