Object_Name	Object_Type
AB Onshore Northeast_Scotland 3840 57.5 -2.5 Base Wind Speed	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator LWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator NWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator HWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Windspeed	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M HHxWS	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M HHxWSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator LWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator NWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator HWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Windspeed	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M HHxWS	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M HHxWSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator LWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator NWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator HWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Windspeed	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M HHxWS	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M HHxWSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator LWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator NWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator HWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Windspeed	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M HHxWS	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M HHxWSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator LWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator NWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator HWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Windspeed	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M HHxWS	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M HHxWSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator LWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator NWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator HWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Windspeed	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M HHxWS	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M HHxWSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator LWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator NWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator HWST	Generator
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Windspeed	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M HHxWS	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M HHxWSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 Windspeed	Variable
AB Onshore Northeast_Scotland 3840 57.5 -2.5 File	DataSource
AB Onshore Northeast_Scotland 3840 57.5 -2.5 TS	DBTimeSeries
AB Onshore Northern_Scotland 3926 58.0 -4.375 WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 Base Wind Speed	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator LWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator LWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator LWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator NWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator NWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator NWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator HWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator HWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator HWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Windspeed	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M HHxWS	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M HHxWSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator LWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator LWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator LWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator NWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator NWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator NWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator HWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator HWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator HWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Windspeed	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M HHxWS	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M HHxWSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator LWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator LWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator LWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator NWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator NWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator NWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator HWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator HWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator HWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Windspeed	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M HHxWS	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M HHxWSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator LWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator LWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator LWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator NWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator NWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator NWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator HWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator HWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator HWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Windspeed	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M HHxWS	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M HHxWSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator LWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator LWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator LWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator NWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator NWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator NWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator HWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator HWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator HWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Windspeed	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M HHxWS	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M HHxWSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator LWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator LWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator LWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator NWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator NWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator NWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator HWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator HWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator HWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Windspeed	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M HHxWS	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M HHxWSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator LWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator LWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator LWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator NWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator NWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator NWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator HWST	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator HWST Hub Height	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator HWST CRF	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Windspeed	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M HHxWS	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M HHxWSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 Windspeed	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 File	DataSource
AB Onshore Northern_Scotland 3926 58.0 -4.375 TS	DBTimeSeries
AB Onshore Northern_Scotland 4015 58.5 -4.375 WSc	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 Base Wind Speed	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator LWST	Generator
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator LWST Hub Height	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator LWST CRF	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator NWST	Generator
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator NWST Hub Height	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator NWST CRF	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator HWST	Generator
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator HWST Hub Height	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator HWST CRF	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Windspeed	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M HHxWS	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M HHxWSc	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M HHc	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M WSc	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator LWST	Generator
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator LWST Hub Height	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator LWST CRF	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator NWST	Generator
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator NWST Hub Height	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator NWST CRF	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator HWST	Generator
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator HWST Hub Height	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator HWST CRF	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Windspeed	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M HHxWS	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M HHxWSc	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M HHc	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M WSc	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator LWST	Generator
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator LWST Hub Height	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator LWST CRF	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator NWST	Generator
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator NWST Hub Height	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator NWST CRF	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator HWST	Generator
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator HWST Hub Height	Variable
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator HWST CRF	Variable
